timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-03-07 02:33:32.747346+07:00,65,28.7,87,7,0.5117779553834643,27.6847,-15.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 02:48:41.368114+07:00,65,27.5,88,7,0.4405524251150043,26.642,0.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 03:03:50.166074+07:00,65,27.5,88,7,0.4405524251150043,26.642,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-07 03:18:59.063860+07:00,64,27.5,88,7,0.4405524251150043,26.642,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-07 03:34:07.827034+07:00,65,27.5,88,7,0.4405524251150043,26.642,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-07 03:49:16.742517+07:00,64,27.7,88,7,0.4457284057123609,26.8288,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-07 04:04:25.515365+07:00,64,27.9,88,7,0.4509572533048813,27.0156,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 04:19:34.265781+07:00,64,27.1,88,7,0.4303572679621266,26.2684,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 04:34:43.637374+07:00,63,27.8,88,7,0.4483361928908644,26.9222,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 04:49:52.517554+07:00,64,27.2,88,7,0.4328865963030615,26.3618,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 05:05:01.975936+07:00,64,27.9,89,7,0.4133774821961413,27.0893,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-07 05:20:10.765391+07:00,64,27.5,88,7,0.4405524251150043,26.642,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-07 05:35:19.497700+07:00,65,27.2,91,7,0.324664947227296,26.57135,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-07 05:50:28.102615+07:00,64,27.1,90,7,0.3586310566351054,26.407,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-07 06:05:36.840982+07:00,80,27.5,90,7,0.3671270209291699,26.785,16.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-07 06:20:45.596280+07:00,79,27.1,90,7,0.3586310566351054,26.407,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-07 06:35:54.435787+07:00,64,27.6,90,7,0.3692781960292302,26.8795,-15.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-07 06:51:03.179026+07:00,64,27.5,90,7,0.3671270209291699,26.785,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-07 07:06:11.725363+07:00,64,27.6,90,7,0.3692781960292302,26.8795,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 07:21:20.652255+07:00,79,27.4,90,7,0.3649867659983199,26.6905,15.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 07:36:29.276148+07:00,80,27.5,90,7,0.3671270209291699,26.785,1.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 07:51:38.172371+07:00,64,27.9,90,7,0.3757977110874013,27.163,-16.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 08:06:47.108375+07:00,63,27.7,90,7,0.3714403380936342,26.974,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-07 08:21:56.069454+07:00,64,28.2,89,7,0.4206589219859453,27.37115,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-07 08:37:04.914714+07:00,64,28.0,88,7,0.4535916436794314,27.109,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-07 08:52:13.865097+07:00,63,28.5,87,7,0.5058793390540779,27.499,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-07 09:07:22.535331+07:00,78,28.2,86,7,0.5353840825275671,27.1451,15.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-07 09:22:31.363941+07:00,61,29.5,84,7,0.6596616751009892,28.18,-17.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-07 09:37:40.109748+07:00,60,29.5,82,7,0.7421193844886127,28.015,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-07 09:52:49.005104+07:00,60,29.3,83,7,0.6928603649793672,27.9162,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-07 10:07:58.459061+07:00,61,29.5,82,7,0.7421193844886127,28.015,1.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 10:23:07.420410+07:00,76,29.9,79,7,0.8859455632713722,28.1213,15.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 10:38:16.854058+07:00,60,29.2,76,7,0.9725299505397724,27.2596,-16.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 10:53:25.722886+07:00,61,30.5,77,7,1.0042442437153376,28.476,1.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-07 11:08:34.589731+07:00,61,30.8,76,7,1.066005863769791,28.6484,0.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-07 11:23:43.282729+07:00,60,30.6,76,7,1.0539100672120307,28.4748,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-07 11:38:51.987110+07:00,77,30.3,72,7,1.208655107203771,27.8668,17.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-07 11:54:01.203629+07:00,60,30.3,72,7,1.208655107203771,27.8668,-17.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-07 12:09:10.011574+07:00,61,30.8,70,7,1.3325073297122385,28.1105,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-07 12:24:19.069156+07:00,59,30.7,74,7,1.1482715486648098,28.3834,-2.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-07 12:39:28.309404+07:00,61,30.8,77,7,1.0215889527793829,28.73805,2.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-07 12:54:36.834057+07:00,76,30.0,77,7,0.9759049635145728,28.03925,15.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-07 13:09:46.175349+07:00,72,30.4,74,7,1.128761565792184,28.1263,-4.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-07 13:24:55.111797+07:00,59,30.5,71,7,1.266221002945426,27.948,-13.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-07 13:40:03.783508+07:00,60,30.5,71,7,1.266221002945426,27.948,1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-07 13:55:12.794790+07:00,58,30.5,76,7,1.0479070369203525,28.388,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-07 14:10:21.513181+07:00,61,30.5,73,7,1.1788954165353966,28.124,3.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-07 14:25:30.331887+07:00,60,30.7,73,7,1.192435838998072,28.2943,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-07 14:40:39.127359+07:00,60,30.8,74,7,1.1548396857506065,28.4691,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-07 14:55:48.011253+07:00,60,31.3,73,7,1.233871484780793,28.8052,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-07 15:10:58.807611+07:00,60,31.8,72,7,1.316364263636824,29.1358,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-07 15:26:07.754440+07:00,59,31.7,74,7,1.215437646929388,29.2404,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-07 15:41:16.493319+07:00,76,31.5,75,7,1.155517225756376,29.1625,17.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-07 15:56:25.116032+07:00,75,31.2,74,7,1.1814398925278056,28.8119,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-07 16:11:34.113264+07:00,75,31.0,75,7,1.123148062779646,28.73125,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-07 16:26:42.925686+07:00,60,31.2,74,7,1.1814398925278056,28.8119,-15.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-07 16:41:51.606466+07:00,58,31.2,73,7,1.2268798883942598,28.72005,-2.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-07 16:57:01.043976+07:00,58,31.4,74,7,1.1949385023283616,28.9833,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-07 17:12:09.855930+07:00,70,31.5,74,7,1.2017379147866314,29.069,12.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 17:27:18.513499+07:00,69,31.0,73,7,1.2129999078020175,28.54975,-1.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 17:42:27.631610+07:00,70,31.7,73,7,1.2621852487343643,29.1458,1.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 17:57:37.078883+07:00,70,31.8,73,7,1.269351254221223,29.23095,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-07 18:12:46.313136+07:00,82,31.3,74,7,1.1881725409000228,28.8976,12.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-07 18:27:55.114327+07:00,68,30.4,75,7,1.0853476594155618,28.21375,-14.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-07 18:43:03.789649+07:00,67,30.7,76,7,1.0599429679982864,28.5616,-1.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-07 18:58:12.590356+07:00,82,30.4,76,7,1.041933753038939,28.3012,15.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-07 19:13:21.432379+07:00,67,29.8,78,7,0.922819174401814,27.9487,-15.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-07 19:28:30.039303+07:00,67,29.5,78,7,0.9070348032638598,27.685,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-07 19:43:38.913736+07:00,66,29.0,78,7,0.8812490720189023,27.2455,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-07 19:58:47.842958+07:00,68,29.6,78,7,0.9122699630264116,27.7729,2.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-07 20:13:57.166272+07:00,68,29.5,78,7,0.9070348032638598,27.685,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 20:29:07.488213+07:00,66,29.5,78,7,0.9070348032638598,27.685,-2.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 20:44:16.359993+07:00,81,29.8,78,7,0.922819174401814,27.9487,15.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 20:59:25.153850+07:00,65,29.7,78,7,0.9175313832629124,27.8608,-16.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-07 21:14:34.422410+07:00,64,29.7,78,7,0.9175313832629124,27.8608,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-07 21:29:43.178918+07:00,65,29.4,79,7,0.8608337123696792,27.67905,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-07 21:44:52.023641+07:00,64,29.9,79,7,0.8859455632713722,28.1213,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-07 22:00:00.854771+07:00,64,29.3,79,7,0.8558863332098063,27.5906,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-07 22:15:10.033011+07:00,63,29.1,79,7,0.8460657288844224,27.4137,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-07 22:30:18.777130+07:00,63,29.0,78,7,0.8812490720189023,27.2455,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-07 22:45:27.673537+07:00,77,29.0,76,7,0.9613626240206208,27.086,14.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-07 23:00:36.586607+07:00,78,29.8,75,7,1.0486581527293335,27.69625,1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-07 23:15:45.534126+07:00,63,29.3,75,7,1.018912301440246,27.265,-15.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-07 23:30:54.837112+07:00,64,29.2,75,7,1.013052031812263,27.17875,1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-07 23:46:03.804736+07:00,63,29.3,75,7,1.018912301440246,27.265,-1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-08 00:01:13.072185+07:00,63,29.0,76,8,0.9613626240206208,27.086,0.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-08 00:16:22.368480+07:00,62,29.5,76,8,0.9894925126514832,27.52,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-08 00:31:31.844753+07:00,63,29.1,76,8,0.9669322615821972,27.1728,1.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-08 00:46:40.880158+07:00,78,29.9,76,8,1.0125092151672823,27.8672,15.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-08 01:01:49.642777+07:00,63,28.1,77,8,0.8744588901171784,26.3796,-15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 01:16:58.339606+07:00,78,29.1,77,8,0.9266434173496054,27.2531,15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 01:32:07.148996+07:00,63,28.6,77,8,0.900222138696364,26.81635,-15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 01:47:15.839428+07:00,78,28.6,78,8,0.8610820457095656,26.8939,15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 02:02:24.569260+07:00,79,28.6,79,8,0.8219419527227672,26.97145,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 02:17:33.983044+07:00,62,28.1,82,8,0.6843591313960529,26.7536,-17.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 02:32:42.737736+07:00,63,28.9,83,8,0.6770398181624171,27.5536,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 02:47:54.613980+07:00,61,28.6,83,8,0.6653815807755734,27.28165,-2.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 03:03:04.036081+07:00,62,28.8,83,8,0.6731341470236258,27.46295,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-08 03:18:12.757380+07:00,63,27.2,84,8,0.5771821284040821,26.0824,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-08 03:33:21.513341+07:00,62,28.7,84,8,0.629880560471956,27.4504,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-08 03:48:30.324564+07:00,77,28.1,84,8,0.6083192279076024,26.9032,15.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-08 04:03:39.220221+07:00,62,28.2,84,8,0.6118675228886481,26.9944,-15.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 04:18:48.632540+07:00,63,28.1,84,8,0.6083192279076024,26.9032,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 04:33:57.513557+07:00,63,28.3,84,8,0.6154338195821678,27.0856,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 04:49:06.216272+07:00,63,28.9,84,8,0.6372139465058044,27.6328,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 05:04:15.476365+07:00,63,27.7,85,8,0.5571605071404515,26.611,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-08 05:19:24.404885+07:00,78,28.6,85,8,0.5871013948019765,27.43675,15.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-08 05:34:33.153107+07:00,79,28.1,84,8,0.6083192279076024,26.9032,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-08 05:49:41.997814+07:00,78,27.0,84,8,0.5704544281297355,25.9,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-08 06:04:50.889277+07:00,63,27.0,85,8,0.534801026371627,25.96875,-15.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-08 06:19:59.732531+07:00,63,27.5,85,8,0.5506905313937556,26.4275,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-08 06:35:08.608633+07:00,63,27.2,85,8,0.541108245378827,26.15225,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-08 06:50:17.356645+07:00,78,27.9,85,8,0.5636965666311018,26.7945,15.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-08 07:05:26.046701+07:00,78,28.1,86,8,0.5322793244191519,27.0528,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 07:20:34.808840+07:00,62,28.8,84,8,0.633538020728118,27.5416,-16.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 07:35:43.570033+07:00,61,28.1,82,8,0.6843591313960529,26.7536,-1.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 07:50:52.414585+07:00,61,28.3,80,8,0.7692922744777095,26.782,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 08:06:01.212127+07:00,76,28.2,82,8,0.6883509632497291,26.8437,15.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-08 08:21:10.045269+07:00,61,28.3,81,8,0.7308276607538238,26.8579,-15.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-08 08:36:18.889906+07:00,77,28.6,81,8,0.7436617667491703,27.12655,16.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-08 08:51:28.125411+07:00,60,29.2,81,8,0.7699195441773194,27.66385,-17.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-08 09:06:37.224541+07:00,75,29.5,80,8,0.8245770938762362,27.85,15.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-08 09:21:46.327896+07:00,76,29.1,78,8,0.8863545731170137,27.3334,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-08 09:36:55.378641+07:00,76,29.4,79,8,0.8608337123696792,27.67905,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-08 09:52:04.329427+07:00,76,29.7,79,8,0.8758254112964163,27.9444,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-08 10:07:13.638854+07:00,60,29.8,79,8,0.8808728482926402,28.03285,-16.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 10:22:23.216949+07:00,57,29.7,77,8,0.9592373552294085,27.7772,-3.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 10:37:32.160727+07:00,57,29.7,75,8,1.0426492991624006,27.61,0.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 10:52:40.966571+07:00,58,30.4,74,8,1.128761565792184,28.1263,1.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-08 11:07:50.627851+07:00,55,30.6,74,8,1.141735906146367,28.2977,-3.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-08 11:22:59.513682+07:00,72,30.3,75,8,1.079156345717653,28.1275,17.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-08 11:38:09.014910+07:00,73,30.0,71,8,1.2304888670401142,27.52775,1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-08 11:53:17.897434+07:00,57,30.5,70,8,1.3098837961504408,27.86,-16.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2026-03-08 12:08:26.772038+07:00,57,31.9,69,8,1.465671475115944,28.9333,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-08 12:23:35.472907+07:00,57,31.2,68,8,1.4540798677265294,28.2608,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-08 12:38:44.090257+07:00,73,31.2,67,8,1.4995198635929836,28.16895,16.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-08 12:53:52.848657+07:00,58,31.3,66,8,1.5537640919461837,28.1584,-15.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2026-03-08 13:09:01.702550+07:00,57,31.9,67,8,1.5602309251234234,28.7419,-1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 13:24:10.445121+07:00,58,31.9,67,8,1.5602309251234234,28.7419,1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 13:39:19.194820+07:00,57,31.8,63,8,1.7394813483772316,28.27945,-1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 13:54:28.133207+07:00,58,31.4,65,8,1.60857106082664,28.14675,1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-08 14:09:36.965868+07:00,74,31.9,62,8,1.796629550142124,28.2634,16.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-08 14:24:45.943597+07:00,57,31.8,61,8,1.833507367208433,28.08915,-17.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-08 14:39:54.666718+07:00,57,31.6,59,8,1.905823368637075,27.74395,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-08 14:55:03.597004+07:00,58,32.1,61,8,1.86486696641232,28.3248,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-08 15:10:12.472663+07:00,58,32.7,61,8,1.9289863224145627,28.796100000000003,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-08 15:25:21.390139+07:00,73,32.6,60,8,1.9673525088705044,28.618,15.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-08 15:40:30.189761+07:00,56,31.2,61,8,1.7721598387917084,27.61785,-17.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-08 15:55:39.524121+07:00,56,31.0,62,8,1.7071850554250614,27.5515,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-08 16:10:48.274046+07:00,56,31.7,61,8,1.823156470394082,28.0106,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-08 16:25:57.753141+07:00,56,32.9,59,8,2.0508206072556945,28.7508,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-08 16:41:06.573680+07:00,74,31.5,61,8,1.8026068721799469,27.8535,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-08 16:56:15.479212+07:00,76,31.4,63,8,1.700489407159591,27.96085,2.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2026-03-08 17:11:24.260517+07:00,72,31.3,62,8,1.7365598674692642,27.7888,-4.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 17:26:33.448742+07:00,70,31.1,65,8,1.5813813341912957,27.9045,-2.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 17:41:42.133151+07:00,70,31.7,63,8,1.729661266784129,28.1998,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 17:56:50.860925+07:00,84,31.2,64,8,1.6358398511923458,27.8934,14.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-08 18:12:00.053956+07:00,71,31.0,66,8,1.527481365380318,27.9145,-13.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-08 18:27:08.858129+07:00,70,30.1,68,8,1.3655881934530418,27.3544,-1.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-08 18:42:17.749077+07:00,65,30.8,72,8,1.2436735077314225,28.2898,-5.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-08 18:57:27.012677+07:00,64,30.9,73,8,1.2061112393525422,28.4646,-1.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-08 19:12:35.839308+07:00,64,30.0,72,8,1.1880582164525235,27.613,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-08 19:27:44.881703+07:00,80,30.1,74,8,1.1095404071805968,27.8692,16.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-08 19:42:53.555888+07:00,64,30.9,77,8,1.0274280927817951,28.8254,-16.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-08 19:58:02.375038+07:00,80,30.5,77,8,1.0042442437153376,28.476,16.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-08 20:13:11.314509+07:00,80,30.8,74,8,1.1548396857506065,28.4691,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 20:28:20.472187+07:00,65,30.4,68,8,1.3892450040519186,27.6016,-15.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
