soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
90,30.0,65,29,1.4673834658035687,27.051790657757646,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
65,30.23084207064863,70,6,1.2685712068889154,27.678160010488284,0.0,0.3515558542727943,-0.9275129821995354,0.8660254037844386,0.5000000000000001,1
41,25.43890036175914,90,13,0.32525549787332675,24.837260841862385,-1.5123329313787357,0.9147435499812973,0.38238399071786894,0.8660254037844386,0.5000000000000001,1
39,32.4480073343637,59,3,1.9836218467257447,28.448963968487696,0.7388787022726375,-0.4699906861018222,-0.8038881270545002,0.8660254037844386,0.5000000000000001,1
51,30.334628263189657,61,1,1.6846563705645685,26.94258980771328,2.8515931577586104,-0.7071067811865471,-0.7071067811865479,0.8726529860394108,0.4752655262931018,1
57,29.620455746583847,81,6,0.7727478513577567,28.072655482335403,-1.4026042661934235,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
65,29.85640608382344,73,6,1.128222935896154,27.592325737668993,-0.7435939161765598,0.43815973586193957,-0.8916404798911578,0.8660254037844386,0.5000000000000001,1
20,32.50501284759616,65,7,1.7092036449618009,29.045929233994002,0.5062660594952028,-0.5662270156128459,-0.7300433941966556,0.9338521946829518,0.24686697025239873,1
63,32.248670481578465,73,4,1.2723577668933614,29.67862793827492,-0.6341040313763313,-0.5177966152543723,-0.5175465657251369,0.9509792353467422,0.18294798431183446,1
46,25.55744067031974,89,29,0.3602075872303192,24.888465509765393,-0.9290677838662266,0.9904968849848028,0.03546610806688678,0.4999999999999999,0.8660254037844387,1
62,30.642095154484675,70,27,1.3113247763126454,27.99935692867523,2.982433676632612,0.15249463806115426,-0.7729116226874401,0.4999999999999999,0.8660254037844387,1
50,24.355258762717945,91,2,0.2743483833525763,23.867423453963404,-13.0,0.9297765493932679,0.3460911196543427,0.8660254037844386,0.5000000000000001,1
66,29.705501328998697,73,6,1.106840751905008,27.48672495477568,-0.47249335500651357,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
38,34.17717562724881,67,5,1.7357673561798026,30.680249164177656,-1.9543512544976163,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
48,26.871995180489336,90,12,0.3489627126610968,26.20093106250825,-3.2998795122334115,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
64,32.01419421506782,73,4,1.268390397481199,29.452096999078034,17.44637138441739,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,25.19430653818021,89,29,0.3525095583960887,24.547300992620308,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
19,30.366865299289696,76,14,1.0252385092875702,28.30211872909504,1.674611971587797,0.6384825690896385,-0.759763991157298,1.0,6.123233995736766e-17,1
22,31.60359178837758,66,10,1.5807826792595767,28.405220123950976,-24.51795894188792,-0.9141815091544144,-0.3837408773047368,1.0,6.123233995736766e-17,1
39,28.882439707322767,78,11,0.873049030743702,27.1479593993202,26.411706861784822,0.5263742020734954,0.30390228726160706,1.0,6.123233995736766e-17,1
24,31.583829893386348,68,10,1.489451764001696,28.572334096160105,-0.38921992892423174,-0.9270425909423157,-0.352691479225596,1.0,6.123233995736766e-17,1
63,24.680683215515973,91,3,0.2798104676959687,24.176739396347934,0.7193167844840257,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
48,32.58279703137537,67,8,1.6189235395674897,29.30605223119802,22.75804452936944,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,25.338399160087814,89,29,0.3556083146932187,24.682676010902505,-0.48342737155402093,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
36,25.50275289958021,90,31,0.3263896645775776,24.8976014901033,-16.900895615112425,0.9998123944429903,0.001425005681226438,0.4999999999999999,0.8660254037844387,1
20,30.10229920979477,75,14,1.0663419707002673,27.958323507758333,2.007664032649225,0.5015872731328895,-0.8648074462722786,1.0,6.123233995736766e-17,1
45,26.81906880910186,88,12,0.4153403579691196,26.021794175396924,2.3427935726944265,0.7638059611700369,0.49550256074067345,0.8660254037844386,0.5000000000000001,1
61,26.459606501249098,90,8,0.3442163063388569,25.80402958936232,-2.889835912497537,0.9622573466602907,0.2676755383756052,0.8660254037844386,0.5000000000000001,1
34,26.521605150826137,89,31,0.3813160907568998,25.79429803920116,-0.10802575413069138,0.9551340078100311,0.2848727996372812,0.4999999999999999,0.8660254037844387,1
46,25.528911480529,89,29,0.3596643264354114,24.861662335956996,0.0,0.932073504249934,0.3405457800872207,0.4999999999999999,0.8660254037844387,1
66,29.44206854366385,74,6,1.0450848750120019,27.351932650823063,-0.40775703873943847,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
58,29.45677081397842,81,6,0.7740084286125152,27.90932431826628,-7.13541627956839,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,25.297466454808717,89,29,0.3546830855327686,24.64421973429279,0.0,0.9147101038615346,0.3824647367938085,0.4999999999999999,0.8660254037844387,1
31,30.540233234812185,76,13,1.0481544434830226,28.42833585914027,-0.29348882320812164,-0.9366061688501904,-0.329602959735593,0.8660254037844386,0.5000000000000001,1
45,32.3750709086239,75,3,1.1727029132792461,30.001373146955626,-0.06824628056718363,-0.9591079940260373,-0.2752787482179152,1.0,6.123233995736766e-17,1
46,26.997015041237194,88,12,0.4132589686984106,26.200816982236677,1.8089548762884249,0.8098618350508955,0.3236196994303247,0.8660254037844386,0.5000000000000001,1
68,29.352255660077464,71,27,1.174530743617987,27.005451154337912,0.17418553359154298,-0.8521847412470152,-0.5180375025957032,0.4999999999999999,0.8660254037844387,1
62,31.974400225823295,70,4,1.4062718236130707,29.12987705713133,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
90,29.645535357390642,72,29,1.1244621173280258,27.392381293888857,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
17,31.976178514241354,66,5,1.6010487026843498,28.73589793163181,-1.0,-0.46844073257586394,-0.8050774482250811,0.9122765349455624,0.32738842859915407,1
10,29.677764183846573,75,11,1.0342199980297189,27.60802292661091,-26.985176122564383,-0.13379363855981563,0.3587944227223755,1.0,6.123233995736766e-17,1
44,30.791776114231535,56,1,1.93315597388463,26.909578111195202,-6.748445049370352,-0.6507222815273002,-0.7396603872429366,0.8660254037844386,0.5000000000000001,1
21,31.19354658034012,74,13,1.1828310730657114,28.80324040573452,0.5064534196598813,-0.17419716669553942,-0.6853748174290181,0.9338772961853614,0.2467732901700594,1
25,31.565708344539836,69,10,1.4379583779543827,28.65947222905798,0.29774123396833574,-0.9361813512185818,-0.33062856022335774,1.0,6.123233995736766e-17,1
38,33.674140620396656,60,4,2.0389428864592163,29.558205881252174,-0.964084194995352,-0.26318070613772127,-0.9625790060643429,0.8660254037844386,0.5000000000000001,1
38,30.486509743622534,61,1,1.7054600038206873,27.0574034036155,-4.474043520408074,-0.7861843740848949,-0.5612641768364899,0.8660254037844386,0.5000000000000001,1
62,33.12747315255196,74,3,1.3032471633536624,30.492000629136705,1.1758054234414415,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
67,29.510236936075763,74,6,1.053848805488346,27.40180369469715,1.2108478488047072,0.40483576530765975,-0.9054437204468622,0.8660254037844386,0.5000000000000001,1
14,29.010914089269416,77,12,0.8933743371237332,27.231893070759615,-0.6873127141553255,0.7071067811865476,0.11055165010579293,1.0,6.123233995736766e-17,1
22,31.36991896773899,69,11,1.3908564645272363,28.55815209702858,-17.88978924734454,-0.8595457440718284,-0.4430747524161347,0.9449336174052126,0.20551053763277294,1
36,30.96304440102262,72,14,1.2512482303107857,28.435916608988755,0.0,-0.7217891134034595,-0.6879723933089839,0.8660254037844386,0.5000000000000001,1
89,30.428951033299715,62,29,1.6155299825345917,27.175462325193077,2.001771488732005,-0.9373575666487757,-0.3277889249795113,0.4999999999999999,0.8660254037844387,1
61,25.32158104281814,91,8,0.29061119221919746,24.785912781198643,0.39209478590929625,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
46,25.483439097496053,89,29,0.35867403358844224,24.81894103209754,-0.6906272821372179,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
66,29.459032307377036,74,6,1.0486351007666044,27.361467346265105,-0.4713711526638842,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
46,25.764048409187993,89,29,0.3646473861999811,25.082573480432117,0.0,0.9614363523992768,0.26965759385517535,0.4999999999999999,0.8660254037844387,1
100,31.94635948476507,69,9,1.4695452468609307,28.971755192612623,0.0,-0.7355217038418025,-0.6700757330148988,1.0,6.123233995736766e-17,1
68,28.80125208415318,76,6,0.9109729446059183,26.991753749549346,1.9953046844255813,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
41,25.327238766834935,90,13,0.3230986611453035,24.731740634659012,-1.636401370183407,0.9023490605252207,0.4123069352614191,0.8660254037844386,0.5000000000000001,1
58,32.587502160827384,61,7,1.8995609921676446,28.743732255865147,0.0,-0.6577137956144793,-0.7203415917823456,0.9931491579189659,0.025567690721050425,1
23,32.79695711186651,66,10,1.6664034164620083,29.425053166436662,0.4847855593325563,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
45,31.68214258989567,68,11,1.4807429363939415,28.68574959856066,20.464277696870056,-0.8660254037844385,-0.5000000000000004,0.992025202306055,0.029762350173885906,1
68,30.37354772998604,76,5,1.0247326500672154,28.3096626530706,16.792409094101224,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
45,32.64475109515813,75,3,1.2160563689593058,30.18448599361237,-0.3134100865073932,-0.9346160262297672,-0.3344075890408754,1.0,6.123233995736766e-17,1
100,33.36869258283954,69,9,1.564834869407138,30.20649498274449,0.0,-0.7253009989324667,-0.6833956149810678,1.0,6.123233995736766e-17,1
100,32.50100945204153,68,9,1.548052040058247,29.369142946818272,0.0,-0.7681059277795684,-0.6276111456248625,1.0,6.123233995736766e-17,1
33,29.838731112537758,74,14,1.069762562095958,27.692819377078735,-0.543763491044458,0.07580059000558692,-0.5000000000000001,0.9388758979338839,0.22811825447777107,1
58,31.326189395647816,73,7,1.2067265673752134,28.88614679202144,-0.7381060435218332,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
57,29.839487499757404,81,6,0.7988200775510665,28.236511056032757,-2.3948749975740347,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
11,28.50673654686877,80,12,0.7698664961574243,26.982970359823494,1.4189477901874754,0.7736853869435714,0.6203398528756026,1.0,6.123233995736766e-17,1
38,34.075589023904215,66,5,1.8005592164852375,30.446356168637053,-1.751178047808418,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
37,28.764496167733373,79,12,0.8189062552877084,27.138504787312463,1.0,0.5330843047705139,0.7861528265057789,1.0,6.123233995736766e-17,1
36,30.643873990142666,72,14,1.2259038577499137,28.17138808806166,0.8396399718361931,-0.7198488785843228,-0.6905009565545528,0.8660254037844386,0.5000000000000001,1
46,25.664522870816402,89,29,0.36248992001169544,24.98906923713201,-1.0,0.9135557443570377,0.322614354082008,0.4999999999999999,0.8660254037844387,1
68,29.865035426971353,73,27,1.1018414028473908,27.653604779691793,1.88345142323785,-0.7163676508289398,-0.6950377808940069,0.4999999999999999,0.8660254037844387,1
25,31.629711971226463,69,10,1.4481613245441962,28.702688151519173,0.33142735327708595,-0.9328160936670963,-0.3387530106450326,1.0,6.123233995736766e-17,1
53,33.443211844021235,59,28,2.116171644566353,29.18397271378019,0.8227094367433416,0.4225013133130408,-0.8981264108762804,0.4999999999999999,0.8660254037844387,1
58,29.582848005497283,82,6,0.7362225713092387,28.109251224717315,-9.65696010994562,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
100,32.4717590285711,69,9,1.4874552253247795,29.462488196149277,0.0,-0.7716816485552032,-0.6229511755838598,1.0,6.123233995736766e-17,1
20,29.512157420833294,76,14,0.9902062591794399,27.530552641283297,1.0,0.7050085442729531,-0.7087168149975221,1.0,6.123233995736766e-17,1
52,30.554732767513322,61,3,1.6921088437310028,27.144016872670047,1.9082881392286266,-0.7071067811865471,-0.7071067811865479,0.9147792890279666,0.31804802320477116,1
18,29.25664347378812,76,13,0.9654404538850768,27.329226479967474,-2.653147790304947,0.7071067811865476,-0.5844760064140923,1.0,6.123233995736766e-17,1
60,29.322514693668964,80,6,0.8067884871853039,27.710915038011912,2.0,-0.7686760719550668,-0.6268681192691754,1.0,6.123233995736766e-17,1
24,32.79895887477308,66,10,1.647518232174847,29.465471862849306,0.873698593466345,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
34,30.948424250080514,74,13,1.164915798979973,28.596299582319002,-0.2760269445339062,-0.9383506179074691,-0.32539148716264177,0.8660254037844386,0.5000000000000001,1
11,28.184390891482586,81,12,0.7021004501835844,26.801190434875355,1.8794415835963099,0.8468664263069812,0.5249684655663158,1.0,6.123233995736766e-17,1
89,29.33411206251398,69,29,1.2437695857029443,26.84950318354894,0.6828268489991078,-0.9561808704729947,-0.28234544959841235,0.4999999999999999,0.8660254037844387,1
65,30.593355615564423,70,6,1.2787949510570533,28.014771278275283,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1
66,29.693206505490448,73,6,1.1034957253432793,27.481361338020207,-0.5339674725477638,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
60,28.441633110448876,76,27,0.910449574128547,26.641899478821177,-1.4314515048261693,0.5060945330011363,-0.7071067811865476,0.4999999999999999,0.8660254037844387,1
36,25.505853305365452,90,31,0.3264504841274738,24.900531373570352,-16.789281006843726,0.9996011069123889,0.0030298938107595724,0.4999999999999999,0.8660254037844387,1
66,29.715593147974474,73,6,1.1095864116948757,27.491127510803864,-0.422034260127639,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
56,29.622975575407505,81,6,0.777040538654773,28.06647866899126,-1.1148778770375314,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
41,30.193398469227432,73,11,1.1493459061822966,27.88363239817145,23.430002468988015,-0.10148238507963714,0.08665449172309703,1.0,6.123233995736766e-17,1
46,31.004039920714188,66,3,1.5232229005202784,27.928028464024827,2.3824009061235936,-0.7988345921500608,-0.5875647705437153,0.9433555255453678,0.2114000566327247,1
37,28.573756556614633,80,12,0.7783223491418422,27.0321385876249,26.04373907230895,0.714057734311595,0.6980481227085559,1.0,6.123233995736766e-17,1
58,32.429392750727764,61,7,1.8582053391031639,28.670132325463776,0.0,-0.588294721707865,-0.7389423765749392,0.9835206832026127,0.06150164756187288,1
100,31.86759271893513,70,9,1.4011353939262354,29.03167544824406,0.0,-0.7772467236157518,-0.6156986285631871,1.0,6.123233995736766e-17,1
41,33.646896292867645,56,3,2.3001547160329774,29.042791148895887,-5.686334706345317,-0.2426559625102253,-0.8994886093375674,0.8660254037844386,0.5000000000000001,1
59,29.34583469750989,80,6,0.7983799750434051,27.75065232455685,0.916693950197792,-0.7501461575081796,-0.6510167739329357,1.0,6.123233995736766e-17,1
36,28.695687494577584,80,13,0.7859444015506412,27.136406218129135,0.6522916485919397,0.6620063009374102,0.4749075948714459,1.0,6.123233995736766e-17,1
63,32.07648349039193,72,4,1.3107841171174908,29.423322468688458,7.852747644121118,-0.9505016369188887,-0.2960563322686195,1.0,6.123233995736766e-17,1
58,31.54624641333461,73,7,1.218956218258819,29.08038864235733,-1.3075071733307748,-0.7559753976112449,-0.6434199603262374,1.0,6.123233995736766e-17,1
41,26.34204135356591,89,13,0.35749842644990487,25.66353593847486,-1.8503446130492591,0.7754308358174172,0.6180651396162096,0.8660254037844386,0.5000000000000001,1
100,32.419473430732246,68,9,1.5634173458637997,29.259519826620856,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
68,29.53769058712771,71,27,1.1634668604182177,27.209153294859142,1.2753811742554184,-0.8222622068823775,-0.5570333085994119,0.4999999999999999,0.8660254037844387,1
46,32.18378809926693,76,3,1.1381079545300663,29.880021578967064,1.6936865012217872,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
60,25.47431929210297,90,8,0.3006884203255957,24.917163507698643,0.5779703198415866,0.8871058754630983,0.44910723937215813,0.8660254037844386,0.5000000000000001,1
47,27.910716096719685,84,12,0.5683030061039586,26.795884255457903,-0.4464195164015822,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1
67,30.618542306466516,74,27,1.1431548783364056,28.313590756641805,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
67,29.9,74,27,1.0968849830978895,27.6978,1.6448447473365568,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
72,25.871806103895157,89,9,0.3670204661505071,25.183811834609497,0.8575623376612838,0.7297427782914798,0.6776069754198397,0.8660254037844386,0.5000000000000001,1
45,25.450018858495273,89,29,0.3551189402804183,24.792815538889354,0.08336476415879268,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
18,31.038029558973406,73,13,1.2078390061658562,28.60068635142393,-8.55211823589363,-0.09760163715428471,-0.7071067811865477,0.9237664746775821,0.284507389743352,1
40,34.656419408547556,68,5,1.7729923093529159,31.10888959264319,1.0,-0.40176312920002066,-0.8833970208563123,0.908745457015554,0.3405665908394307,1
15,29.731517994550583,77,13,0.9287465382980432,27.87045110540068,2.1643974931882277,0.7071067811865476,-0.11624658224346496,1.0,6.123233995736766e-17,1
45,30.854593091874847,63,3,1.600680983874658,27.62587217446444,-13.917103342186095,-0.8070391935054094,-0.5768723258833777,0.9502723244435924,0.18558621171881384,1
72,25.69838874979965,88,9,0.3774106565458154,24.99433771623733,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
60,29.341117172528765,80,6,0.8000809767393775,27.742613661989015,2.0,-0.753894670368537,-0.6461316168628963,1.0,6.123233995736766e-17,1
35,26.188405018492137,89,31,0.36384919027044443,25.50010801125459,-5.297114685633673,0.9765431678164218,0.17817232952991796,0.4999999999999999,0.8660254037844387,1
46,25.500357690383904,89,29,0.3590592099034849,24.834836050115676,0.0,0.9285078346254294,0.3491540680536413,0.4999999999999999,0.8660254037844387,1
66,29.016802141189125,77,6,0.9098696064366403,27.204838123100917,-0.16686020169875282,0.6725489019045807,-0.7336239746069195,0.8660254037844386,0.5000000000000001,1
52,24.413894132307558,91,2,0.2753011291281443,23.923156372758335,-6.9725892615290945,0.9805957577554821,0.14738985283311223,0.8660254037844386,0.5000000000000001,1
72,26.77166527032628,88,9,0.4174119863226735,25.97075444209793,1.8574058559180913,0.8433645388164165,0.529532214196855,0.8660254037844386,0.5000000000000001,1
15,32.056038814073524,63,3,1.7443329381038473,28.52497219729601,-0.10990296481619166,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
58,31.52706126963107,73,7,1.2193952603524072,29.060422663305058,-1.3458774607378574,-0.7620731508346636,-0.6354732136081538,1.0,6.123233995736766e-17,1
35,28.330891949444666,82,15,0.661088516360512,27.02581015163539,0.8455402527766762,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
15,32.0898208960377,63,3,1.7634672700839693,28.519921776042363,-0.025447759905750877,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
100,33.58124014765784,64,9,1.8206928017444113,29.90493552345977,0.0,-0.8097399852580786,-0.573352585544539,1.0,6.123233995736766e-17,1
68,29.517858609527153,72,27,1.1510556184232457,27.214773282442323,0.7261953650905135,-0.8083224202058599,-0.5751999922882434,0.4999999999999999,0.8660254037844387,1
69,29.234060416658128,70,27,1.2041758458677534,26.830665627069255,0.6593958334187083,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
46,25.21434237776953,89,29,0.3529307055201492,24.566124663914472,0.0,0.8731894517789239,0.48270445817022173,0.4999999999999999,0.8660254037844387,1
41,25.54577733693714,90,13,0.3272669224391072,24.938259583405596,-1.0,0.9069475034545769,0.4012053119755688,0.8660254037844386,0.5000000000000001,1
19,29.362243499012678,76,14,0.9816839897762436,27.400427357143005,-1.7551300197464257,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
42,30.067712063973502,58,1,1.7768218307552295,26.496050022694128,-6.354241279470019,-0.7584183243851478,-0.6402362761704941,0.8660254037844386,0.5000000000000001,1
20,29.736532450328387,75,14,1.0199946586543245,27.69148602648808,1.3942207505473097,0.6254609904637494,-0.7697557998630328,1.0,6.123233995736766e-17,1
58,29.2,80,6,0.8066414166659178,27.590582208774315,-0.90621881540738,-0.8080846706914554,-0.5755098334877959,1.0,6.123233995736766e-17,1
57,29.352524787978492,81,6,0.7451232767658359,27.863669334623225,0.1284297829800396,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
18,29.28444675600227,76,13,0.9759499952829902,27.33556477274881,-2.988035966155592,0.7071067811865476,-0.6901870822630946,1.0,6.123233995736766e-17,1
47,27.690800324239223,87,12,0.4592574108111125,26.793126248851262,-0.45400162119611487,0.9205708725137897,-0.3683155896276032,0.8660254037844386,0.5000000000000001,1
41,26.118208034953835,90,13,0.33855432096006643,25.47920659303137,-1.9351772926592887,0.8852452616598558,0.39856188222366135,0.8660254037844386,0.5000000000000001,1
44,31.85299534164105,68,4,1.466388581016433,28.886531047390847,-1.0,-0.7294432651961463,-0.6779973084851765,1.0,6.123233995736766e-17,1
62,33.14855896996594,74,3,1.2940792811489192,30.53175793787078,0.5432309010218066,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
60,29.394492656026106,80,6,0.780835336638775,27.833565485868483,2.0,-0.7114828787790666,-0.7014037397699473,1.0,6.123233995736766e-17,1
63,29.059273700447765,75,27,0.9894078094104459,27.08908943188008,0.021820471641799788,-0.007714701733302465,-0.7071067811865477,0.4999999999999999,0.8660254037844387,1
57,29.300751260070435,78,5,0.8682487873582285,27.56702121757785,-2.0719651857645953,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,25.76157932870142,89,29,0.36458024371445713,25.080253779314983,-0.3842067129858002,0.927543413332672,0.3514823870184578,0.4999999999999999,0.8660254037844387,1
59,29.2,79,6,0.8462231079497099,27.511608482850047,1.9610039874250884,-0.8598282111792235,-0.5080763386435005,1.0,6.123233995736766e-17,1
47,28.665948629988723,85,12,0.5848076561818012,27.506179326957607,0.0,0.8691179003762461,-0.4925340527864658,0.8660254037844386,0.5000000000000001,1
62,30.96558411193624,70,6,1.299962148263877,28.34171975830598,-0.3879867599468695,-0.11594738658837722,-0.8655074635671987,0.9180057732853044,0.30600662002656537,1
36,30.61600249364632,73,14,1.179667529244648,28.237034345178714,0.0,-0.8820119625483881,-0.46140503301639874,0.8660254037844386,0.5000000000000001,1
72,26.021016886695367,88,9,0.3710562630895689,25.322402752080716,1.023352096328186,0.7108178641697962,0.7022704036820588,0.8660254037844386,0.5000000000000001,1
43,31.402961262775797,69,10,1.4233502286908029,28.53172573326391,24.73135915814947,-0.4437749969525444,-0.25621361395017705,1.0,6.123233995736766e-17,1
66,29.220966106217322,76,6,0.9687761756151071,27.28740786381446,-0.4585230088818907,0.6121435567170483,-0.7799746261874982,0.8660254037844386,0.5000000000000001,1
17,32.1,63,5,1.7277402229712315,28.60239668178086,0.0,-0.4344503098598179,-0.8311592169079163,0.9047768553169371,0.35537761401367285,1
64,30.549958408491758,68,6,1.388881019248065,27.749968341855134,0.0,0.16230681109754164,-0.9400654511277104,0.8794117189949497,0.4500415915082404,1
37,28.394872464681786,80,12,0.7454845384875025,26.92212404352254,25.257915596992117,0.6648668239789085,0.38386103979947445,0.9844403297022394,0.05806948010026287,1
36,30.06612175656702,73,14,1.1156905663274086,27.82367998740723,-0.9559188289553192,-0.8590200847995157,-0.5091295094459979,0.8660254037844386,0.5000000000000001,1
61,30.723239939147177,71,27,1.274282715575274,28.15277727303534,2.7441331304905887,0.12100864638691722,-0.8161302455172486,0.4999999999999999,0.8660254037844387,1
34,28.3,82,15,0.6923630470299389,26.9338,-0.11159632769131878,0.8771739240707666,-0.4730850911243555,1.0,6.123233995736766e-17,1
90,29.457351411168485,70,29,1.2267334315311407,27.00395562152686,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
37,30.64546355117276,72,11,1.2073079315718003,28.211798878691845,27.826707359741487,-0.6766315309887376,0.0866463201292561,1.0,6.123233995736766e-17,1
38,35.86482895906302,67,5,1.8931015458266154,32.092801592513105,0.9680263264209286,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
44,32.1153621751275,69,4,1.475440651929909,29.128632493718083,0.7115945621812543,-0.752939776114444,-0.6473760592832105,1.0,6.123233995736766e-17,1
16,32.196113548540765,64,3,1.6864206710479037,28.782087520421573,3.844541941630372,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
20,29.866310863058548,75,14,1.036730290858771,27.785575375717446,1.6105181050975796,0.5806643415836774,-0.8041294775197294,1.0,6.123233995736766e-17,1
68,28.83855119047369,77,6,0.8973946573070973,27.055257007733935,1.2289761905261554,0.5798421296991589,-0.8047603828885576,0.8660254037844386,0.5000000000000001,1
52,24.631922579149098,91,2,0.26844689311343517,24.149113702215217,0.3192257914909886,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
53,24.391718478530482,93,6,0.19504261009924467,24.044028475583247,-0.4585923926524148,0.8257992263441258,0.5015254356990394,0.8660254037844386,0.5000000000000001,1
41,26.00790153022494,90,13,0.33633396642713914,25.374966946062568,-1.4624351295354612,0.9260301534063256,0.32792037753757924,0.8660254037844386,0.5000000000000001,1
53,24.3,93,6,0.2061378462875596,23.934280196243186,0.4462885146419888,0.8378216607595143,0.39153314611752543,0.8660254037844386,0.5000000000000001,1
47,27.691659037518,87,12,0.45975912639285155,26.792990786831535,-0.458295187589996,0.9201419434169893,-0.36935111607039517,0.8660254037844386,0.5000000000000001,1
31,30.457147281092695,76,13,1.0355777557559722,28.371388746460934,-0.23809818739513,-0.9421397167707084,-0.31624379329783714,0.8660254037844386,0.5000000000000001,1
37,30.433459984775034,55,1,1.943230704649443,26.518474305074722,-1.9981002283744864,-0.8395892848664528,-0.5344522209333668,0.8660254037844386,0.5000000000000001,1
54,24.47617654012497,95,10,0.15352304887604756,24.201831685271532,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
100,32.606966775843055,69,9,1.518731319596161,29.534543524849287,0.0,-0.7551531647390314,-0.6444915150676902,1.0,6.123233995736766e-17,1
35,28.59626604107316,82,15,0.7044007684575782,27.20073570300692,0.0,0.9400181604768959,-0.32136568327569714,1.0,6.123233995736766e-17,1
60,26.5,90,8,0.3462082358797822,25.84,-2.610752326590256,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
44,32.02305903287961,68,4,1.5123159860195041,28.961702260962777,0.9423524178009751,-0.7162680555457149,-0.6951675759941209,1.0,6.123233995736766e-17,1
44,31.402734393650416,68,5,1.440914165194511,28.488610947123615,-1.0,-0.811604042676594,-0.5709232986202969,1.0,6.123233995736766e-17,1
39,29.653965999310056,76,11,1.020636848078286,27.61246643809268,25.45950461573843,0.2819714387814822,0.38088895941546463,1.0,6.123233995736766e-17,1
54,24.313433045653436,95,10,0.1520270660039179,24.043563636897968,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1
